cl,hl,sl,el,tl,mrsc
pUrva+kAlIna_1,pUrva+kAlIna_1,-,old_19,pAwa_29,_old_a_1
pUrvakAlika_3,pUrvakAlika_3,-,old_20,prAcInakAlaM_2,_old_a_1
pUrva-kAlika_1,pUrva-kAlika_1,-,old_21,pUrvakAlaM_3,_old_a_1
pUrva+kAlika_1,pUrva+kAlika_1,-,old_22,pAwa_30,_old_a_1
apara_15,apara_15,-,old_23,prAcInakAlaM_3,_old_a_1
Ahawa_10,Ahawa_10,-,old_24,pUrvakAlaM_4,_old_a_1
kaxIma_2,kaxIma_2,-,old_25,prAcInakAlaM_4,_old_a_1
purAkAlInawA_1,purAkAlInawA_1,-,antiquity_5,pOrANikawa_3,_antiquity_n_1
pOrANikawA_1,pOrANikawA_1,-,antiquity_6,purAwanaM_3,_antiquity_n_1
prAcIna+kAlInawA_1,prAcIna+kAlInawA_1,-,antiquity_7,prAcInawa_4,_antiquity_n_1
prAcInawva_1,prAcInawva_1,prAcInawva_1,antiquity_8,cAriwrAwmakaWa_4,_antiquity_n_1
purAkAlInawA_2,purAkAlInawA_2,-,ancientness_1,pOrANikawa_4,_ancientness/NN_u_unknown
pOrANikawA_2,pOrANikawA_2,-,ancientness_2,purAwanaM_4,_ancientness/NN_u_unknown
prAcIna+kAlInawA_2,prAcIna+kAlInawA_2,-,ancientness_3,prAcInawa_5,_ancientness/NN_u_unknown
prAcInawva_2,prAcInawva_2,-,ancientness_4,cAriwrAwmakaWa_5,_ancientness/NN_u_unknown
pUrabI_1,pUrabI_1,-,eastern_5,wUrpuna_3,_eastern_a_1
pUrvIya_1,pUrvIya_1,-,eastern_6,wUrpuBAgAna_3,_eastern_a_1
pUraba_2,pUraba_2,-,eastern_7,pUrvaBAgAna_3,_eastern_a_1
uwWAna_2,uwWAna_2,-,progress_18,aBivqxXi_5,_progress_n_1
warakkI_2,warakkI_2,-,progress_19,aBivqxXi_6,_progress_n_1
vikAsa_16,vikAsa_16,-,progress_20,aBivqxXi_7,_progress_n_1
aByuxaya_6,aByuxaya_6,-,progress_21,aBivqxXi_8,_progress_n_1
pragawikarwA_1,pragawikarwA_1,-,progressive_5,muMxukupoye_2,_progressive_n_1
pragawi+karwA_1,pragawi+karwA_1,-,progressive_6,muMxuku+poye_2,_progressive_n_1
agragAmI_5,agragAmI_5,-,progressive_7,pragawikarwayEna_2,_progressive_n_1
agraxarSI_1,agraxarSI_1,-,progressive_8,purogAmEna_2,_progressive_n_1
vikAsaSIla_3,vikAsaSIla_3,-,progressive_9,vqxXiceVMxuwunna_2,_progressive_n_1
unnawaSIla_1,unnawaSIla_1,-,progressive_10,vqxXiceVMxuwunna_3,_progressive_n_1
uwWAnaSIla_1,uwWAnaSIla_1,-,progressive_11,vqxXiceVMxuwunna_4,_progressive_n_1
aByuwWAyI_1,aByuwWAyI_1,-,progressive_12,vqxXiceVMxuwunna_5,_progressive_n_1
ArohI_1,ArohI_1,-,progressive_13,vqxXiceVMxuwunna_6,_progressive_n_1
nasla_4,nasla_4,-,species_6,prajAwi_13,_species_n_of-n
nasala_10,nasala_10,-,species_7,prajAwi_14,_species_n_of-n
naslI_1,naslI_1,-,racial_3,jAwiparamEna_2,_racial_a_1
uxxIpana_12,uxxIpana_12,uxxIpana_5,ignition_1,prajvalana_4,_ignition_n_1
uxxIpa_1,uxxIpa_1,-,ignition_2,veVligiMcadaM_5,_ignition_n_1
ujvalana_5,ujvalana_5,-,ignition_3,prajvalana_5,_ignition_n_1
ujjvalana_10,ujjvalana_10,-,ignition_4,veVligiMcadaM_6,_ignition_n_1
PZrOYka_1,PZrOYka_1,-,frock_1,PrAk_9,_frock/NN_u_unknown
ParAka_1,ParAka_1,-,frock_2,gOnu_10,_frock/NN_u_unknown
prakANda_1,prakANda_1,-,eminent_4,viKyAwa_1,_eminent_a_1
bahuwa+badZA_5,bahuwa+badZA_5,-,eminent_5,cAlA+eVwwEna_13,_eminent_a_1
rUpa_18,rUpa_18,rUpa_11,method_29,viXAnAlu_20,_method_n_of
waraha_9,waraha_9,-,method_30,viXAnAlu_21,_method_n_of
pracaMdawA_12,pracaMdawA_12,-,keenness_3,wIkRaNawa_52,_keenness/NN_u_unknown
wejI_6,wejI_6,-,keenness_4,wIkRaNawa_53,_keenness/NN_u_unknown
pEnApana_4,pEnApana_4,-,keenness_5,wIkRaNawa_54,_keenness/NN_u_unknown
wIKApana_5,wIKApana_5,-,keenness_6,wIkRaNawa_55,_keenness/NN_u_unknown
pracaNdawA_3,pracaNdawA_3,-,keenness_7,wIkRaNawa_56,_keenness/NN_u_unknown
prAKarya_3,prAKarya_3,prAKaryya_1,keenness_8,wIkRaNawa_57,_keenness/NN_u_unknown
CapA_2,CapA_2,-,published_1,muxriMcabadina_8,_publish_v_1
CapA+huA_2,CapA+huA_2,-,published_2,muxriMcabadina_9,_publish_v_1
biKarA_3,biKarA_3,-,scattered_3,kakAvikalEna_3,_scattered_a_1
PElA_8,PElA_8,-,scattered_4,pikapikalEna_3,_scattered_a_1
CiwarAyA_1,CiwarAyA_1,-,scattered_5,vakAvikalEna_3,_scattered_a_1
biKarA+huA_1,biKarA+huA_1,-,scattered_6,ciMxaravaMxarEna_4,_scattered_a_1
aPZaSAz_1,aPZaSAz_1,-,scattered_7,kakAvikalEna_4,_scattered_a_1
aPZaSAna_2,aPZaSAna_2,-,scattered_8,pikapikalEna_4,_scattered_a_1
aPaSAna_1,aPaSAna_1,-,scattered_9,vakAvikalEna_4,_scattered_a_1
aPaSAz_1,aPaSAz_1,-,scattered_10,ciMxaravaMxarEna_5,_scattered_a_1
asaMhawa_4,asaMhawa_4,asaMhawa_1,scattered_11,kakAvikalEna_5,_scattered_a_1
BUmikA_5,BUmikA_5,-,foreword_3,avawArika_2,_foreword_n_1
praswAvanA_5,praswAvanA_5,-,foreword_4,upakramaNi_2,_foreword_n_1
AmuKa_3,AmuKa_3,-,foreword_5,upakramaNika_2,_foreword_n_1
muKabaMXa_2,muKabaMXa_2,-,foreword_6,vAjFmuKaM_2,_foreword_n_1
muKa+baMXana_1,muKa+baMXana_1,-,foreword_7,upoxGAwaM_3,_foreword_n_1
upoxGAwa_3,upoxGAwa_3,-,foreword_8,muMxumAta_3,_foreword_n_1
upakrama_6,upakrama_6,-,foreword_9,avawaraNi_3,_foreword_n_1
avawaraNikA_5,avawaraNikA_5,-,foreword_10,avawaraNika_3,_foreword_n_1
avawaraNI_3,avawaraNI_3,-,foreword_11,avawArika_3,_foreword_n_1
reKawA_2,reKawA_2,-,natural_12,prAkqwikamEna_12,_natural_a_for
projektara_1,projektara_1,-,projector_1,prakRepakaM_1,_projector_n_of
kriyA_10,kriyA_10,kriyA_2,procedure_10,paxWawi_7,_procedure_n_1
praNAlI_7,praNAlI_7,-,procedure_11,prakaraNaM_7,_procedure_n_1
paxXawi_11,paxXawi_11,-,procedure_12,prakriya_7,_procedure_n_1
prosesa_2,prosesa_2,-,procedure_13,paxWawi_8,_procedure_n_1
paxavI_11,paxavI_11,-,procedure_14,prakaraNaM_8,_procedure_n_1
prosIjZara_1,prosIjZara_1,-,procedure_15,prakriya_8,_procedure_n_1
prosIjara_1,prosIjara_1,-,procedure_16,paxWawi_9,_procedure_n_1
prasixXa_7,prasixXa_7,prasixXa_3,illustrious_5,prasixXamEna_126,_illustrious_a_1
nAmI_8,nAmI_8,-,illustrious_6,prasixXamEna_127,_illustrious_a_1
viKyAwa_8,viKyAwa_8,viKyAwa_3,illustrious_7,prasixXamEna_128,_illustrious_a_1
KyAwa_10,KyAwa_10,KyAwa_3,illustrious_8,prasixXamEna_129,_illustrious_a_1
KyAwi+prApwa_4,KyAwi+prApwa_4,-,illustrious_9,prasixXamEna_130,_illustrious_a_1
maSahUra_6,maSahUra_6,-,illustrious_10,prasixXamEna_131,_illustrious_a_1
jAnA-mAnA_3,jAnA-mAnA_3,-,illustrious_11,prasixXamEna_132,_illustrious_a_1
jAnAmAnA_3,jAnAmAnA_3,-,illustrious_12,prasixXamEna_133,_illustrious_a_1
SoharawamaMxa_4,SoharawamaMxa_4,-,illustrious_13,prasixXamEna_134,_illustrious_a_1
Soharawamanxa_4,Soharawamanxa_4,-,illustrious_14,prasixXamEna_135,_illustrious_a_1
nAmI-girAmI_4,nAmI-girAmI_4,-,illustrious_15,prasixXamEna_136,_illustrious_a_1
nAmIgirAmI_4,nAmIgirAmI_4,-,illustrious_16,prasixXamEna_137,_illustrious_a_1
nAmI+girAmI_4,nAmI+girAmI_4,-,illustrious_17,prasixXamEna_138,_illustrious_a_1
nAmacIna_4,nAmacIna_4,-,illustrious_18,prasixXamEna_139,_illustrious_a_1
nAmaxAra_5,nAmaxAra_5,-,illustrious_19,prasixXamEna_140,_illustrious_a_1
nAmavara_4,nAmavara_4,-,illustrious_20,prasixXamEna_141,_illustrious_a_1
prawIwa_12,prawIwa_12,prawIwa_1,illustrious_21,prasixXamEna_142,_illustrious_a_1
aBiKyAwa_4,aBiKyAwa_4,-,illustrious_22,prasixXamEna_143,_illustrious_a_1
AKyAwa_6,AKyAwa_6,-,illustrious_23,prasixXamEna_144,_illustrious_a_1
suSruwa_4,suSruwa_4,-,illustrious_24,prasixXamEna_145,_illustrious_a_1
vahiwa_4,vahiwa_4,-,illustrious_25,prasixXamEna_146,_illustrious_a_1
labXanAma_4,labXanAma_4,-,illustrious_26,prasixXamEna_147,_illustrious_a_1
amuRya_4,amuRya_4,-,illustrious_27,prasixXamEna_148,_illustrious_a_1
muzhapadZA_4,muzhapadZA_4,-,illustrious_28,prasixXamEna_149,_illustrious_a_1
muzha-padZA_4,muzha-padZA_4,-,illustrious_29,prasixXamEna_150,_illustrious_a_1
rUDZa_15,rUDZa_15,-,illustrious_30,prasixXamEna_151,_illustrious_a_1
vacasya_4,vacasya_4,-,illustrious_31,prasixXamEna_152,_illustrious_a_1
proWa_8,proWa_8,-,illustrious_32,prasixXamEna_153,_illustrious_a_1
ujAgara_8,ujAgara_8,-,illustrious_33,prasixXamEna_154,_illustrious_a_1
XAkadZa_9,XAkadZa_9,-,illustrious_34,prasixXamEna_155,_illustrious_a_1
prawiKyAwa_4,prawiKyAwa_4,-,illustrious_35,prasixXamEna_156,_illustrious_a_1
sAkRya_7,sAkRya_7,-,proof_13,sAkRi_12,_proof_n_of
subUwa_1,subUwa_1,-,proof_14,qjuvu_13,_proof_n_of
SahAxawa_6,SahAxawa_6,-,proof_15,pramANaM_13,_proof_n_of
wasxIka_2,wasxIka_2,-,proof_16,sAkRi_13,_proof_n_of
wasaxIka_2,wasaxIka_2,-,proof_17,qjuvu_14,_proof_n_of
wasxIkZa_2,wasxIkZa_2,-,proof_18,pramANaM_14,_proof_n_of
wasaxIkZa_5,wasaxIkZa_5,-,proof_19,sAkRi_14,_proof_n_of
ijahAra_2,ijahAra_2,-,proof_20,qjuvu_15,_proof_n_of
ijZahAra_3,ijZahAra_3,-,proof_21,pramANaM_15,_proof_n_of
pramANa+pawra_2,pramANa+pawra_2,-,certificate_4,pramANapawramu_6,_certificate_n_of
sartiPiketa_1,sartiPiketa_1,-,certificate_5,nirXAraNa+pawramu_6,_certificate_n_of
kvAMtama_1,kvAMtama_1,-,quantum_1,-,_quantum_n_1
kvAntama_1,kvAntama_1,-,quantum_2,-,_quantum_n_1
praXAna_12,praXAna_12,praXAna_2,foremost_3,agragaNyamEna_4,_foremost_a_1
agragaNya_4,agragaNya_4,-,foremost_4,agraganyamEna_1,_foremost_a_1
muKya_17,muKya_17,muKya_7,foremost_5,nAyukudEna_4,_foremost_a_1
variRTa_8,variRTa_8,-,foremost_6,praXAnyamEna_5,_foremost_a_1
SreRTa_14,SreRTa_14,SreRTa_8,foremost_7,agragaNyamEna_5,_foremost_a_1
SIrRa_10,SIrRa_10,-,foremost_8,nAyukudEna_5,_foremost_a_1
aguA_8,aguA_8,-,foremost_9,praXAnyamEna_6,_foremost_a_1
muKiyA_5,muKiyA_5,-,foremost_10,agragaNyamEna_6,_foremost_a_1
agraNI_4,agraNI_4,-,foremost_11,nAyukudEna_6,_foremost_a_1
XuraMXara_4,XuraMXara_4,-,foremost_12,praXAnyamEna_7,_foremost_a_1
XuranXara_2,XuranXara_2,-,foremost_13,agragaNyamEna_7,_foremost_a_1
vareNya_3,vareNya_3,-,foremost_14,nAyukudEna_7,_foremost_a_1
iMxra_7,iMxra_7,-,foremost_15,praXAnyamEna_8,_foremost_a_1
inxra_7,inxra_7,-,foremost_16,agragaNyamEna_8,_foremost_a_1
saxara_10,saxara_10,-,foremost_17,nAyukudEna_8,_foremost_a_1
XorI_7,XorI_7,-,foremost_18,praXAnyamEna_9,_foremost_a_1
muKara_9,muKara_9,-,foremost_19,agragaNyamEna_9,_foremost_a_1
praxeSa_9,praxeSa_9,praxeSa_4,province_3,rARtraM_7,_province_n_1
rAjya_11,rAjya_11,-,province_4,sWalaM_7,_province_n_1
janapaxa_4,janapaxa_4,-,province_5,rARtraM_8,_province_n_1
rAjyIya_1,rAjyIya_1,-,provincial_3,prAMwIya_13,_provincial_a_1
parana_3,parana_3,-,vow_9,vrawaM_19,_vow_n_1
SaMsa_8,SaMsa_8,-,vow_10,vrawaM_20,_vow_n_1
Ana_19,Ana_19,-,vow_11,vrawaM_21,_vow_n_1
wanwra_2,wanwra_2,-,system_7,waMwrika_4,_system_n_of
mqwyu_6,mqwyu_6,-,expiry_2,sAvu_4,_expiry/NN_u_unknown
niXana_3,niXana_3,-,expiry_3,smaraNapaxavi_4,_expiry/NN_u_unknown
maraNa_7,maraNa_7,-,expiry_4,miwwi_4,_expiry/NN_u_unknown
mOwa_4,mOwa_4,-,expiry_5,Urxvagawi_4,_expiry/NN_u_unknown
kAla_15,kAla_15,-,expiry_6,kolpAtu_4,_expiry/NN_u_unknown
svargavAsa_2,svargavAsa_2,-,expiry_7,gittiMpu_4,_expiry/NN_u_unknown
xehAMwa_3,xehAMwa_3,-,expiry_8,yaSaSSeRaM_4,_expiry/NN_u_unknown
xehAnwa_2,xehAnwa_2,-,expiry_9,aMwimayAwra_4,_expiry/NN_u_unknown
SarIrAMwa_3,SarIrAMwa_3,-,expiry_10,mahAprasWAnaM_4,_expiry/NN_u_unknown
SarIrAnwa_2,SarIrAnwa_2,-,expiry_11,anugawi_4,_expiry/NN_u_unknown
prANAnwa_2,prANAnwa_2,-,expiry_12,mokRaprApwi_4,_expiry/NN_u_unknown
aMwa_18,aMwa_18,-,expiry_13,mahApaWagamanaM_4,_expiry/NN_u_unknown
anwa_10,anwa_10,-,expiry_14,SivasAyujyaM_4,_expiry/NN_u_unknown
iMwakAla_2,iMwakAla_2,-,expiry_15,cAvu_5,_expiry/NN_u_unknown
inwakAla_2,inwakAla_2,-,expiry_16,maraNaM_5,_expiry/NN_u_unknown
iMwakZAla_2,iMwakZAla_2,-,expiry_17,mqwyuvu_5,_expiry/NN_u_unknown
inwakZAla_2,inwakZAla_2,-,expiry_18,paralokagamanaM_5,_expiry/NN_u_unknown
iMwikZAla_2,iMwikZAla_2,-,expiry_19,peVxxanixxura_5,_expiry/NN_u_unknown
inwikZAla_2,inwikZAla_2,-,expiry_20,peVxxanixra_5,_expiry/NN_u_unknown
iMwikAla_2,iMwikAla_2,-,expiry_21,aswagamanaM_5,_expiry/NN_u_unknown
inwikAla_2,inwikAla_2,-,expiry_22,aswamayaM_5,_expiry/NN_u_unknown
KZAwmA_4,KZAwmA_4,-,expiry_23,kAlaXarmaM_5,_expiry/NN_u_unknown
KAwmA_4,KAwmA_4,-,expiry_24,kIrwiSeRaM_5,_expiry/NN_u_unknown
KAwamA_4,KAwamA_4,-,expiry_25,xehawyAgaM_5,_expiry/NN_u_unknown
KZAwamA_4,KZAwamA_4,-,expiry_26,xehayAwra_5,_expiry/NN_u_unknown
mahAyAwrA_2,mahAyAwrA_2,-,expiry_27,nirvANaM_5,_expiry/NN_u_unknown
aMwimayAwrA_2,aMwimayAwrA_2,-,expiry_28,xIrGanixra_5,_expiry/NN_u_unknown
anwimayAwrA_2,anwimayAwrA_2,-,expiry_29,nirvAwi_5,_expiry/NN_u_unknown
aMwimasaPara_2,aMwimasaPara_2,-,expiry_30,nimIlanaM_5,_expiry/NN_u_unknown
anwimasaPara_2,anwimasaPara_2,-,expiry_31,svargagawi_5,_expiry/NN_u_unknown
mahAprasWAna_2,mahAprasWAna_2,-,expiry_32,SarIrapAwaM_5,_expiry/NN_u_unknown
nipAwa_11,nipAwa_11,-,expiry_33,paMcawvaM_5,_expiry/NN_u_unknown
anugawi_5,anugawi_5,-,expiry_34,svargagamanaM_5,_expiry/NN_u_unknown
PZanA_6,PZanA_6,-,expiry_35,sAvu_5,_expiry/NN_u_unknown
PanA_2,PanA_2,-,expiry_36,smaraNapaxavi_5,_expiry/NN_u_unknown
vaPZAwa_3,vaPZAwa_3,-,expiry_37,miwwi_5,_expiry/NN_u_unknown
vaPAwa_2,vaPAwa_2,-,expiry_38,Urxvagawi_5,_expiry/NN_u_unknown
mokRa_7,mokRa_7,-,expiry_39,kolpAtu_5,_expiry/NN_u_unknown
xIrGanixrA_2,xIrGanixrA_2,-,expiry_40,gittiMpu_5,_expiry/NN_u_unknown
xehAvasAna_3,xehAvasAna_3,-,expiry_41,yaSaSSeRaM_5,_expiry/NN_u_unknown
paraloka+gamana_2,paraloka+gamana_2,-,expiry_42,aMwimayAwra_5,_expiry/NN_u_unknown
mahApaWagamana_2,mahApaWagamana_2,-,expiry_43,mahAprasWAnaM_5,_expiry/NN_u_unknown
mahAnixrA_2,mahAnixrA_2,-,expiry_44,anugawi_5,_expiry/NN_u_unknown
ciranixrA_2,ciranixrA_2,-,expiry_45,mokRaprApwi_5,_expiry/NN_u_unknown
avasAna_7,avasAna_7,-,expiry_46,mahApaWagamanaM_5,_expiry/NN_u_unknown
SivasAyujya_2,SivasAyujya_2,-,expiry_47,SivasAyujyaM_5,_expiry/NN_u_unknown
kAlaXarma_2,kAlaXarma_2,-,expiry_48,cAvu_6,_expiry/NN_u_unknown
kAla-Xarma_4,kAla-Xarma_4,-,expiry_49,maraNaM_6,_expiry/NN_u_unknown
xehAvasA_2,xehAvasA_2,-,expiry_50,mqwyuvu_6,_expiry/NN_u_unknown
paMcawA_2,paMcawA_2,-,expiry_51,paralokagamanaM_6,_expiry/NN_u_unknown
POwa_5,POwa_5,-,expiry_52,peVxxanixxura_6,_expiry/NN_u_unknown
aSmaMwa_3,aSmaMwa_3,-,expiry_53,peVxxanixra_6,_expiry/NN_u_unknown
aSmanwa_3,aSmanwa_3,-,expiry_54,aswagamanaM_6,_expiry/NN_u_unknown
awyaya_2,awyaya_2,-,expiry_55,aswamayaM_6,_expiry/NN_u_unknown
xiRtAMwa_2,xiRtAMwa_2,-,expiry_56,kAlaXarmaM_6,_expiry/NN_u_unknown
xiRtAnwa_2,xiRtAnwa_2,-,expiry_57,kIrwiSeRaM_6,_expiry/NN_u_unknown
POYrma_1,POYrma_1,-,form_58,pawraM_12,_form_n_of
PArma_2,PArma_2,-,form_59,prawi_12,_form_n_of
prApwa+aMka_2,prApwa+aMka_2,-,score_1,skoru_7,_score_n_of
naMbara_12,naMbara_12,-,score_3,mArkulu_4,_score_n_of
afka_8,afka_8,afka_22,score_4,aMkAlu_4,_score_n_of
nambara_5,nambara_5,-,score_5,gredu_4,_score_n_of
aXigama_5,aXigama_5,-,receipt_10,grahiMcadaM_5,_receipt_n_of
aXigamana_4,aXigamana_4,-,receipt_11,poVMxadaM_6,_receipt_n_of
saMprApwi_3,saMprApwi_3,-,receipt_12,laBiMcadaM_6,_receipt_n_of
samprApwi_1,samprApwi_1,-,receipt_13,prApwiMcadaM_6,_receipt_n_of
Bava_10,Bava_10,-,receipt_14,grahiMcadaM_6,_receipt_n_of
saMgrahaNa_9,saMgrahaNa_9,-,receipt_15,poVMxadaM_7,_receipt_n_of
safgrahaNa_3,safgrahaNa_3,-,receipt_16,laBiMcadaM_7,_receipt_n_of
samavApwi_1,samavApwi_1,-,receipt_17,prApwiMcadaM_7,_receipt_n_of
avApwi_1,avApwi_1,avApwi_1,receipt_18,grahiMcadaM_7,_receipt_n_of
AlaMBa_2,AlaMBa_2,-,receipt_19,poVMxadaM_8,_receipt_n_of
AlamBa_2,AlamBa_2,-,receipt_20,laBiMcadaM_8,_receipt_n_of
AlaMBana_2,AlaMBana_2,-,receipt_21,prApwiMcadaM_8,_receipt_n_of
AlamBana_2,AlamBana_2,-,receipt_22,grahiMcadaM_8,_receipt_n_of
milanA_5,milanA_5,-,receipt_23,poVMxadaM_9,_receipt_n_of
arjanIya_3,arjanIya_3,-,procurable_1,prApwiMcina_6,_procurable/JJ_u_unknown
Apya_1,Apya_1,-,procurable_2,laBiMcina_6,_procurable/JJ_u_unknown
avApya_1,avApya_1,-,procurable_3,prApwiMcina_7,_procurable/JJ_u_unknown
vaMxanA_4,vaMxanA_4,-,prayer_18,vaMXanaM_4,_prayer_n_1
vanxanA_2,vanxanA_2,-,prayer_19,swuwi_4,_prayer_n_1
vaMxana_8,vaMxana_8,-,prayer_20,aBivaMXanaM_4,_prayer_n_1
vanxana_1,vanxana_1,-,prayer_21,swrowraM_4,_prayer_n_1
aBivaMxanA_2,aBivaMxanA_2,-,prayer_22,ArAXana_5,_prayer_n_1
aBivanxanA_2,aBivanxanA_2,-,prayer_23,vaMXanaM_5,_prayer_n_1
aBivaMxana_3,aBivaMxana_3,-,prayer_24,swuwi_5,_prayer_n_1
aBivanxana_3,aBivanxana_3,-,prayer_25,aBivaMXanaM_5,_prayer_n_1
aBivAxana_4,aBivAxana_4,-,prayer_26,swrowraM_5,_prayer_n_1
swava_4,swava_4,-,prayer_27,ArAXana_6,_prayer_n_1
swowra_3,swowra_3,-,prayer_28,vaMXanaM_6,_prayer_n_1
araxAsa_3,araxAsa_3,-,prayer_29,swuwi_6,_prayer_n_1
idZA_4,idZA_4,-,prayer_30,aBivaMXanaM_6,_prayer_n_1
aByarWI_5,aByarWI_5,-,petitioner_5,biccagAdu_18,_petitioner/NN_u_unknown
nivexaka_4,nivexaka_4,-,petitioner_6,biccagAdu_19,_petitioner/NN_u_unknown
prArWanA+karwA_3,prArWanA+karwA_3,-,petitioner_7,biccagAdu_20,_petitioner/NN_u_unknown
PariyAxI_3,PariyAxI_3,-,petitioner_8,biccagAdu_21,_petitioner/NN_u_unknown
yAcI_3,yAcI_3,-,petitioner_9,biccagAdu_22,_petitioner/NN_u_unknown
arWika_5,arWika_5,-,petitioner_10,biccagAdu_23,_petitioner/NN_u_unknown
nivexiwa_7,nivexiwa_7,-,requested_1,vinnaviMcabadina_1,_request_v_1
arWiwa_3,arWiwa_3,-,requested_2,vinnaviMcadamEna_1,_request_v_1
prasaMga-saMbaMXI_1,prasaMga-saMbaMXI_1,-,relevant_6,prAsaMgikamEna_4,_relevant_a_1
prAsafgika_1,prAsafgika_1,prAsafgika_2,relevant_7,saMxarBociwamEna_5,_relevant_a_1
AnuRaMgika_5,AnuRaMgika_5,-,relevant_8,saMgawamEna_5,_relevant_a_1
AnuRafgika_2,AnuRafgika_2,-,relevant_9,prAsaMgikamEna_5,_relevant_a_1
praSaMsI_1,praSaMsI_1,-,fan_10,pogadwa_51,_fan_n_1
praSaMsya_1,praSaMsya_1,-,commendable_1,koVniyAdaxagina_3,_commendable_a_1
SlAGya_2,SlAGya_2,SlAGya_3,commendable_2,praSaMsanIyamEna_4,_commendable_a_1
swuwya_4,swuwya_4,swuwya_3,commendable_3,kIrwiMcaxagina_4,_commendable_a_1
Xanya_9,Xanya_9,-,commendable_4,poVgadaxagina_4,_commendable_a_1
Xanna_1,Xanna_1,-,commendable_5,swuwiMcaxagina_4,_commendable_a_1
praSaswa_14,praSaswa_14,-,commendable_6,praswuwiMcaxagina_4,_commendable_a_1
aBinaMxanIya_2,aBinaMxanIya_2,-,commendable_7,koVniyAdaxagina_4,_commendable_a_1
aBinanxanIya_1,aBinanxanIya_1,-,commendable_8,praSaMsanIyamEna_5,_commendable_a_1
aBinaMxya_1,aBinaMxya_1,-,commendable_9,kIrwiMcaxagina_5,_commendable_a_1
aBivaMxanIya_2,aBivaMxanIya_2,-,commendable_10,poVgadaxagina_5,_commendable_a_1
aBivanxanIya_2,aBivanxanIya_2,-,commendable_11,swuwiMcaxagina_5,_commendable_a_1
praSasya_1,praSasya_1,praSasya_1,commendable_12,praswuwiMcaxagina_5,_commendable_a_1
kZAbile-xAxa_1,kZAbile-xAxa_1,-,commendable_13,koVniyAdaxagina_5,_commendable_a_1
kZAbile+xAxa_1,kZAbile+xAxa_1,-,commendable_14,aBinaMxinIyamEna_7,_commendable_a_1
kZAbilexAxa_1,kZAbilexAxa_1,-,commendable_15,praSaMsanIyamEna_6,_commendable_a_1
kZAbile-wArIPZa_1,kZAbile-wArIPZa_1,-,commendable_16,kIrwiMcaxagina_6,_commendable_a_1
kZAbile+wArIPZa_1,kZAbile+wArIPZa_1,-,commendable_17,aBinaMxinIyamEna_8,_commendable_a_1
kZAbilewArIPZa_1,kZAbilewArIPZa_1,-,commendable_18,poVgadaxagina_6,_commendable_a_1
kAbile-xAxa_1,kAbile-xAxa_1,-,commendable_19,swuwiMcaxagina_6,_commendable_a_1
kAbile+xAxa_1,kAbile+xAxa_1,-,commendable_20,aBinaMxinIyamEna_9,_commendable_a_1
kAbilexAxa_1,kAbilexAxa_1,-,commendable_21,praswuwiMcaxagina_6,_commendable_a_1
kAbile-wArIPa_1,kAbile-wArIPa_1,-,commendable_22,koVniyAdaxagina_6,_commendable_a_1
kAbile+wArIPa_1,kAbile+wArIPa_1,-,commendable_23,aBinaMxinIyamEna_10,_commendable_a_1
kAbilewArIPa_1,kAbilewArIPa_1,-,commendable_24,praSaMsanIyamEna_7,_commendable_a_1
praSaMsAjanaka_1,praSaMsAjanaka_1,-,commendable_25,aBinaMxanIyamEna_7,_commendable_a_1
avigarhiwa_1,avigarhiwa_1,-,commendable_26,kIrwiMcaxagina_7,_commendable_a_1
Idya_1,Idya_1,Idya_1,commendable_27,poVgadaxagina_7,_commendable_a_1
SAnwa_10,SAnwa_10,SAnwa_2,tranquil_3,praSAMwamu_5,_tranquil_a_1
niruxvigna_3,niruxvigna_3,-,tranquil_4,SAMwaMgA+vunna_5,_tranquil_a_1
avikala_8,avikala_8,-,tranquil_5,sWiraMgA+vunna_5,_tranquil_a_1
avyAkula_3,avyAkula_3,-,tranquil_6,SAMwaMgA+vunna_6,_tranquil_a_1
SrAMwa_8,SrAMwa_8,-,tranquil_7,sWiraMgA+vunna_6,_tranquil_a_1
niBqwa_13,niBqwa_13,-,tranquil_8,SAMwaMgA+vunna_7,_tranquil_a_1
anAkula_3,anAkula_3,-,tranquil_9,sWiraMgA+vunna_7,_tranquil_a_1
avyagra_3,avyagra_3,-,tranquil_10,SAMwaMgA+vunna_8,_tranquil_a_1
viSrabXa_5,viSrabXa_5,-,tranquil_11,sWiraMgA+vunna_8,_tranquil_a_1
nirAkula_5,nirAkula_5,-,tranquil_12,SAMwaMgA+vunna_9,_tranquil_a_1
kUla_6,kUla_6,-,tranquil_13,sWiraMgA+vunna_9,_tranquil_a_1
sWiraciwwa_4,sWiraciwwa_4,-,tranquil_14,SAMwamEna_37,_tranquil_a_1
sWira_31,sWira_31,sWira_11,tranquil_15,SAMwaMgA+vunna_10,_tranquil_a_1
acaMcala_6,acaMcala_6,-,tranquil_16,SAMwamEna_38,_tranquil_a_1
amawwa_2,amawwa_2,-,tranquil_17,SAMwamEna_39,_tranquil_a_1
ikawAna_1,ikawAna_1,-,tranquil_18,SAMwamEna_40,_tranquil_a_1
samAhiwa_11,samAhiwa_11,-,tranquil_19,SAMwamEna_41,_tranquil_a_1
acaMcala_7,acaMcala_7,-,calm_40,SAMwamEna_42,_calm_a_1
